schema_version,run_id,agent_id,agent_version,request_index,marker_index,marker_name,source_type,is_counted,path,chars,tokens,preview
hibench.benchmark.v1,grok-cli-0.2.3-hi,grok-cli,0.2.3,1,1,mcp_1,text_mention,False,messages.0.content,15960,3249,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.3-hi,grok-cli,0.2.3,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.3-hi,grok-cli,0.2.3,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.3-hi,grok-cli,0.2.3,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.30-hi,grok-cli,0.2.30,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.30-hi,grok-cli,0.2.30,2,2,mcp_2,text_mention,False,messages.2.content,3266,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.30-hi,grok-cli,0.2.30,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.30-hi,grok-cli,0.2.30,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.31-hi,grok-cli,0.2.31,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.31-hi,grok-cli,0.2.31,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.31-hi,grok-cli,0.2.31,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.31-hi,grok-cli,0.2.31,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.32-hi,grok-cli,0.2.32,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.32-hi,grok-cli,0.2.32,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.32-hi,grok-cli,0.2.32,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.32-hi,grok-cli,0.2.32,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.33-hi,grok-cli,0.2.33,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.33-hi,grok-cli,0.2.33,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.33-hi,grok-cli,0.2.33,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.33-hi,grok-cli,0.2.33,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.34-hi,grok-cli,0.2.34,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.34-hi,grok-cli,0.2.34,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.34-hi,grok-cli,0.2.34,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.34-hi,grok-cli,0.2.34,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.35-hi,grok-cli,0.2.35,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.35-hi,grok-cli,0.2.35,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.35-hi,grok-cli,0.2.35,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.35-hi,grok-cli,0.2.35,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.36-hi,grok-cli,0.2.36,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.36-hi,grok-cli,0.2.36,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.36-hi,grok-cli,0.2.36,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.36-hi,grok-cli,0.2.36,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.37-hi,grok-cli,0.2.37,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.37-hi,grok-cli,0.2.37,1,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.37-hi,grok-cli,0.2.37,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.37-hi,grok-cli,0.2.37,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.38-hi,grok-cli,0.2.38,1,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.38-hi,grok-cli,0.2.38,1,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.38-hi,grok-cli,0.2.38,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.38-hi,grok-cli,0.2.38,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.39-hi,grok-cli,0.2.39,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.39-hi,grok-cli,0.2.39,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.39-hi,grok-cli,0.2.39,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.39-hi,grok-cli,0.2.39,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.4-hi,grok-cli,0.2.4,1,1,mcp_1,text_mention,False,messages.0.content,15960,3249,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.4-hi,grok-cli,0.2.4,1,2,mcp_2,text_mention,False,messages.2.content,2783,679,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.4-hi,grok-cli,0.2.4,1,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.4-hi,grok-cli,0.2.4,1,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.40-hi,grok-cli,0.2.40,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.40-hi,grok-cli,0.2.40,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.40-hi,grok-cli,0.2.40,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.40-hi,grok-cli,0.2.40,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.41-hi,grok-cli,0.2.41,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.41-hi,grok-cli,0.2.41,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.41-hi,grok-cli,0.2.41,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.41-hi,grok-cli,0.2.41,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.42-hi,grok-cli,0.2.42,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.42-hi,grok-cli,0.2.42,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
hibench.benchmark.v1,grok-cli-0.2.42-hi,grok-cli,0.2.42,2,3,mcp_3,text_mention,False,tools.14.function.description,128,25,"Search for MCP tools by keyword and retrieve their input schemas.

If status is ""partial"", some servers may still be con"
hibench.benchmark.v1,grok-cli-0.2.42-hi,grok-cli,0.2.42,2,4,mcp_4,text_mention,False,tools.15.function.description,313,69,Call an MCP integration tool. You MUST call `search_tool` first to retrieve the tool’s input schema before calling this
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,1,mcp_1,text_mention,False,messages.0.content,12549,2523,You are Grok 4.3 released by xAI in April 2026. You are an autonomous agent that completes software engineering tasks. Y
hibench.benchmark.v1,grok-cli-0.2.43-hi,grok-cli,0.2.43,2,2,mcp_2,text_mention,False,messages.2.content,3262,793,"<system-reminder>
The following skills are available for use:

- create-skill: Interactively create a new Grok skill (SK"
