schema_version,run_id,agent_id,agent_version,request_index,tool_index,tool_name,tool_type,path,definition_chars,definition_tokens,is_mcp_related,is_subagent_related,keys
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,10,skill,function,tools.9,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,11,sql,function,tools.10,898,199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,12,session_store_sql,function,tools.11,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,15,grep,function,tools.14,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.62-hi,github-cli,1.0.62,1,17,task,function,tools.16,4320,906,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,1,bash,function,tools.0,2591,568,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,2,read_bash,function,tools.1,1043,226,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,3,stop_bash,function,tools.2,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,4,list_bash,function,tools.3,382,88,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,5,view,function,tools.4,1511,376,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,6,create,function,tools.5,581,126,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,7,edit,function,tools.6,983,219,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,10,skill,function,tools.9,1926,447,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,11,sql,function,tools.10,898,199,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,12,session_store_sql,function,tools.11,5051,1251,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,13,read_agent,function,tools.12,1786,391,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,14,list_agents,function,tools.13,1022,213,True,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,15,grep,function,tools.14,1976,451,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,16,glob,function,tools.15,688,158,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.63-hi,github-cli,1.0.63,1,17,task,function,tools.16,4320,906,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,1,bash,function,tools.0,2436,547,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,2,write_bash,function,tools.1,1421,322,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,3,read_bash,function,tools.2,1015,225,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,6,view,function,tools.5,1308,330,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,7,web_fetch,function,tools.6,736,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,10,sql,function,tools.9,1158,253,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,11,read_agent,function,tools.10,1729,380,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,12,list_agents,function,tools.11,622,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,13,rg,function,tools.12,1658,371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,14,glob,function,tools.13,565,129,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,15,task,function,tools.14,3773,798,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.8-hi,github-cli,1.0.8,1,16,apply_patch,custom,tools.15,836,250,False,False,description|format|name|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,1,bash,function,tools.0,2436,547,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,2,write_bash,function,tools.1,1421,322,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,3,read_bash,function,tools.2,1015,225,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,4,stop_bash,function,tools.3,642,141,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,5,list_bash,function,tools.4,394,92,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,6,view,function,tools.5,1308,330,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,7,web_fetch,function,tools.6,736,166,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,8,report_intent,function,tools.7,1767,439,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,9,fetch_copilot_cli_documentation,function,tools.8,338,78,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,10,sql,function,tools.9,1158,253,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,11,read_agent,function,tools.10,1729,380,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,12,list_agents,function,tools.11,622,128,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,13,rg,function,tools.12,1658,371,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,14,glob,function,tools.13,565,129,False,False,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,15,task,function,tools.14,3773,798,False,True,description|name|parameters|strict|type
hibench.benchmark.v1,github-cli-1.0.9-hi,github-cli,1.0.9,1,16,apply_patch,custom,tools.15,836,250,False,False,description|format|name|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,1,run_terminal_cmd,function,tools.0,5694,1293,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,2,read_file,function,tools.1,2474,548,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,4,list_dir,function,tools.3,760,164,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,5,grep,function,tools.4,3513,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,6,kill_task,function,tools.5,718,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,7,skill,function,tools.6,1939,445,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,8,todo_write,function,tools.7,9315,2056,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,9,get_task_output,function,tools.8,953,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,10,wait_tasks,function,tools.9,1003,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,14,monitor,function,tools.13,2963,725,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,15,search_tool,function,tools.14,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,17,image_gen,function,tools.16,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,18,video_gen,function,tools.17,2321,554,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,19,write,function,tools.18,1056,227,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,20,enter_plan_mode,function,tools.19,3548,781,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,21,exit_plan_mode,function,tools.20,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.202-hi,grok-cli,0.1.202,1,22,ask_user_question,function,tools.21,2751,588,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,1,run_terminal_cmd,function,tools.0,5694,1293,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,2,read_file,function,tools.1,2476,550,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,6,kill_task,function,tools.5,718,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,7,skill,function,tools.6,1939,445,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,8,todo_write,function,tools.7,9315,2056,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,9,get_task_output,function,tools.8,953,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,10,wait_tasks,function,tools.9,1003,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,11,scheduler_create,function,tools.10,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,12,scheduler_delete,function,tools.11,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,13,scheduler_list,function,tools.12,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,14,monitor,function,tools.13,2963,725,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,15,search_tool,function,tools.14,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,16,use_tool,function,tools.15,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,17,image_gen,function,tools.16,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,18,video_gen,function,tools.17,2321,554,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,19,write,function,tools.18,1056,227,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,20,enter_plan_mode,function,tools.19,3548,781,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,21,exit_plan_mode,function,tools.20,2446,527,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.203-hi,grok-cli,0.1.203,1,22,ask_user_question,function,tools.21,2751,588,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,1,run_terminal_cmd,function,tools.0,5694,1293,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,2,read_file,function,tools.1,2476,550,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,3,search_replace,function,tools.2,2062,440,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,4,list_dir,function,tools.3,755,160,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,5,grep,function,tools.4,3515,826,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,6,kill_task,function,tools.5,718,164,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,7,skill,function,tools.6,1939,445,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,8,todo_write,function,tools.7,9315,2056,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,9,get_task_output,function,tools.8,953,222,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,10,wait_tasks,function,tools.9,1003,243,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,11,task,function,tools.10,17288,3777,False,True,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,12,scheduler_create,function,tools.11,1346,321,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,13,scheduler_delete,function,tools.12,761,162,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,14,scheduler_list,function,tools.13,303,67,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,15,monitor,function,tools.14,2963,725,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,16,search_tool,function,tools.15,721,161,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,17,use_tool,function,tools.16,987,226,True,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,18,image_gen,function,tools.17,1743,434,False,False,function|type
hibench.benchmark.v1,grok-cli-0.1.204-hi,grok-cli,0.1.204,1,19,video_gen,function,tools.18,2321,554,False,False,function|type
